Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.503Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	2.8	Room	5	7	83696	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	c6asCngJSFIx@test.com	https://example.com/avatar1.jpg	52OcAb9MuJR8	Pro	51	50.846557	4.351697
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-07T20:08:10.503Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg	true	true	4.6	House	7	7	47871	LaptopFriendlyWorkspace;BabySeat	Тестовый Юзер 2	uUk8wrSjflCJ@test.com	https://example.com/avatar2.jpg	Or0dy2hO7FUz	Common	65	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.503Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	2.8	Hotel	7	6	32377	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	QkVsmCkbGcQH@test.com	https://example.com/avatar1.jpg	rGNefJTMZ0jy	Common	91	50.938361	6.959974
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.503Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	2.7	Hotel	1	5	93764	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	6vD5jfXiW1GZ@test.com	https://example.com/avatar1.jpg	ZFL28igalFhi	Pro	78	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.503Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	1.8	Room	3	8	56531	Towels;Fridge	Тестовый Юзер 3	ofmnvjVVIGmA@test.test	https://example.com/avatar2.jpg	bnGgjzg0kNdS	Pro	12	50.846557	4.351697
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.504Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	false	3.5	Apartment	2	5	14944	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	5SpCVtQCyXZ0@test.test	https://example.com/avatar2.jpg	BrAoeEk01S6f	Pro	37	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-07T20:08:10.504Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	true	true	4.7	Hotel	2	6	65867	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	TR9ljg6u88NQ@test.test	https://example.com/avatar1.jpg	Ja2u9vUnH4FJ	Pro	28	50.938361	6.959974
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.504Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	4.6	House	5	7	70493	LaptopFriendlyWorkspace;BabySeat	Тестовый Юзер 1	2i5T4eiwYkaj@test.test	https://example.com/avatar2.jpg	KvK2d2RbJu1N	Common	38	50.938361	6.959974
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.504Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	2.4	Room	2	5	10508	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	unWkonppxGHo@test.test	https://example.com/avatar1.jpg	x6TY2DO823G7	Common	18	53.550341	10.000654
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.504Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4.1	House	1	4	18386	Breakfast	Тестовый Юзер 2	tPrjo4E0DxJT@test.lol	https://example.com/avatar1.jpg	iHRbHPxp5dLr	Pro	92	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.504Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/photo6.jpg	true	true	1.8	House	6	2	70767	Towels;Fridge	Тестовый Юзер 3	kzXJ3TQqEZpS@test.lol	https://example.com/avatar1.jpg	W8TK5g2Pemk7	Common	67	51.225402	6.776314
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.504Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	3.9	Hotel	5	10	48315	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	ZUB8blEIg7ta@test.test	https://example.com/avatar1.jpg	7qXIAbJotjR3	Common	66	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-07T20:08:10.504Z	Paris	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	false	1.4	Room	3	7	70016	Towels;Fridge	Тестовый Юзер 2	E5RF0d5LmWkp@test.test	https://example.com/avatar2.jpg	BC5jVnfjfEGi	Common	84	48.85661	2.351499
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.504Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	4.6	House	2	2	93644	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	nYXyH7k0HP7m@test.test	https://example.com/avatar1.jpg	RLJF0NwoNhSQ	Common	79	50.846557	4.351697
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.504Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	1.5	Room	8	4	40904	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 1	CTEb02WZ8lb0@test.com	https://example.com/avatar2.jpg	BbkjoKhjv28D	Common	73	50.938361	6.959974
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.504Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	2.6	Room	3	9	3465	Fridge	Тестовый Юзер 3	axbyaqaxIizQ@test.lol	https://example.com/avatar1.jpg	njMnLd69uLoG	Common	55	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.504Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	1.7	House	3	3	57394	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 3	xwCruVDCsJfl@test.test	https://example.com/avatar1.jpg	d2WfV2Jvt637	Common	78	51.225402	6.776314
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.504Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	true	2.6	Hotel	6	3	72614	Towels;Fridge	Тестовый Юзер 2	JGqg4m2g4i6N@test.test	https://example.com/avatar1.jpg	ZvI7cYb8eLw8	Common	68	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.504Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	3.1	Hotel	4	8	41560	Breakfast;AirConditioning	Тестовый Юзер 3	VD6XwyBUdl7C@test.com	https://example.com/avatar1.jpg	TBy17repIYyT	Common	15	50.938361	6.959974
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.504Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo6.jpg	true	true	4.7	Room	8	6	15991	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	TVYi6iUTEoK3@test.test	https://example.com/avatar1.jpg	XgRX3LiK4Pth	Common	50	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.504Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	true	true	1.7	Hotel	8	7	62496	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	O1W0uiZPR3dp@test.lol	https://example.com/avatar1.jpg	9ddMwV2ui8M2	Pro	17	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.504Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo6.jpg	true	false	4.5	Room	4	6	21791	Breakfast;AirConditioning	Тестовый Юзер 2	XEH2jhmFYrxk@test.lol	https://example.com/avatar1.jpg	WCDsy9h85Xc4	Pro	72	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-10T20:08:10.505Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	3.4	Apartment	7	9	35945	Washer;Towels;Fridge	Тестовый Юзер 2	CCZF94htgbVt@test.lol	https://example.com/avatar1.jpg	pvZW8Pb3RvYt	Common	82	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.505Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	3.4	Room	2	7	88874	Washer;Towels;Fridge	Тестовый Юзер 2	YR8TJiiWYvHh@test.test	https://example.com/avatar1.jpg	ZG2mvXfstLBX	Pro	57	50.846557	4.351697
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.505Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo6.jpg	true	false	3.6	Room	6	4	3911	Towels;Fridge	Тестовый Юзер 3	H1sI4Lu24cJc@test.lol	https://example.com/avatar1.jpg	HJWTxXLKdZ6R	Pro	42	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.505Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4	Room	1	8	84947	Washer;Towels;Fridge	Тестовый Юзер 3	VNgcJbmE25mW@test.test	https://example.com/avatar2.jpg	2347GomrEDpJ	Common	64	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-08T20:08:10.505Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	3.9	Room	7	9	85735	Towels;Fridge	Тестовый Юзер 1	wrnskhMwlTCF@test.com	https://example.com/avatar1.jpg	hViTI6uIFZms	Pro	51	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-09T20:08:10.505Z	Paris	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	1.7	House	2	9	60509	Washer;Towels;Fridge	Тестовый Юзер 3	nb8DGi9N8vx5@test.lol	https://example.com/avatar2.jpg	vSpYCYxklMfe	Common	37	48.85661	2.351499
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.505Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo6.jpg	false	false	2.8	Room	4	9	41324	Towels;Fridge	Тестовый Юзер 2	g7fXfxX2aTwG@test.com	https://example.com/avatar1.jpg	VDD78ITLlt7q	Pro	37	52.370216	4.895168
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.505Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	4.9	House	5	1	57257	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	Tn7oX71efhdw@test.com	https://example.com/avatar1.jpg	1g3e2BB8aiaP	Common	43	52.370216	4.895168
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-10T20:08:10.505Z	Hamburg	https://example.com/preview1.jpg	https://example.com/photo1.jpg;https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	false	true	1.4	Hotel	7	7	66530	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	Em73xCHrkgr2@test.test	https://example.com/avatar2.jpg	qvrE1MYKy2pg	Pro	84	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.506Z	Amsterdam	https://example.com/preview1.jpg		true	false	4.5	House	2	9	26714	Washer;Towels;Fridge	Тестовый Юзер 3	6PQkjaJFVk70@test.lol	https://example.com/avatar1.jpg	uNCDC9yiWWik	Common	9	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-07T20:08:10.506Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	3.4	Apartment	5	6	83852	Towels;Fridge	Тестовый Юзер 1	L9OzrpIbnxzb@test.test	https://example.com/avatar1.jpg	oRCVXMMAiK2d	Common	69	52.370216	4.895168
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.506Z	Amsterdam	https://example.com/preview1.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	2.7	House	1	4	6986	BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	3r3lMYEazrmO@test.test	https://example.com/avatar1.jpg	uY8ysfw2Yd2Q	Pro	21	52.370216	4.895168
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-10T20:08:10.506Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	4.6	Room	8	5	60628	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	xHBhDNk7ISkx@test.test	https://example.com/avatar2.jpg	o64KWhlomZFq	Pro	47	50.938361	6.959974
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.506Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	3	House	5	6	93642	Towels;Fridge	Тестовый Юзер 3	7BLsZ8zwfkVv@test.com	https://example.com/avatar1.jpg	vHEcE4qgkgnf	Common	60	52.370216	4.895168
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.506Z	Dusseldorf	https://example.com/preview1.jpg	https://example.com/photo6.jpg	true	true	2.2	Apartment	5	8	60865	Breakfast;AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Тестовый Юзер 2	bVq4JdyWoK3f@test.test	https://example.com/avatar1.jpg	koByhk0lbSXZ	Common	47	51.225402	6.776314
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-05T20:08:10.506Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg	true	false	1.7	Room	1	8	4324	Fridge	Тестовый Юзер 1	mScrdNgkofpM@test.com	https://example.com/avatar2.jpg	XC7w7miSLFkO	Pro	98	50.846557	4.351697
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.506Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	false	4.3	Room	2	2	11518	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	TE4t3oqUPLO6@test.lol	https://example.com/avatar2.jpg	z0iQSsQYIinL	Common	75	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-06T20:08:10.506Z	Brussels	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	3.9	Apartment	1	9	68721	Washer;Towels;Fridge	Тестовый Юзер 1	tWMeNyJZGkjn@test.lol	https://example.com/avatar2.jpg	yX55H3preF4S	Common	72	50.846557	4.351697
